Household ID,Timestamp,Water Consumption (liters),Locality,Household Size,Pressure (bar),Temperature (C),Anomaly
3001,2023-02-26 15:22:44.685230,412.5134656638646,Sukhliya,4,3.2993776336319476,21.030933403367552,0
3002,2023-12-19 14:31:49.109286,19.3181879316639,Saket Nagar,1,3.257097926362903,34.68485284797326,1
3003,2023-08-03 12:45:10.669048,705.0195748128592,Silicon City,5,2.170167923536003,33.96852363600313,0
3004,2023-04-19 18:16:32.394633,518.9177478127633,Juni Indore,5,2.073530156875576,27.391344451850152,0
3005,2023-05-26 12:21:56.961969,110.97913427384822,Silicon City,1,2.7212612174213007,28.508101509006067,0
3006,2023-05-20 20:31:00.815077,793.5954682459283,MG Road,6,3.4028782416940926,32.82404887879805,0
3007,2023-03-23 19:43:29.162910,140.98651722898197,Silicon City,1,1.6364410377768517,18.771824684255215,0
3008,2023-01-02 12:13:59.400390,287.07037149579423,Annapurna,2,1.9836787639684832,22.737942190300217,0
3009,2023-09-13 15:59:16.812108,490.62114330767577,New Palasia,4,3.2231956388465353,24.468618368063183,0
3010,2023-02-01 23:18:01.020440,457.34818028965395,Sneh Nagar,4,2.72660863948406,28.356296436152665,0
3011,2023-02-12 02:59:03.046248,375.09263183808645,Pipliyahana,3,2.4274685552661737,19.274379065008148,0
3012,2023-10-02 06:05:23.824805,331.19785708610164,Nipania,3,2.9031081717674447,23.1209678489827,0
3013,2023-02-10 23:44:52.264337,629.1656217332395,Juni Indore,6,3.2962101569704094,17.90909353682827,0
3014,2023-03-03 04:09:13.457318,237.35611046891458,Annapurna,2,1.9720115912208602,31.302135203758976,0
3015,2023-04-15 09:33:11.351301,847.5233437208987,Saket Nagar,6,1.6935125459174736,27.01878012162119,0
3016,2023-05-17 18:14:13.712198,787.1012486089642,Vijay Nagar,6,3.3002438775335277,17.28825826993401,0
3017,2023-01-03 23:11:04.516527,579.2139768265725,Bijalpur,4,2.0876512149617223,17.401697408380656,0
3018,2023-11-19 20:50:46.238456,558.0116358355078,Navlakha,5,2.725341624208822,32.76014850731055,0
3019,2023-06-01 01:31:23.650154,101.28888446371886,Saket Nagar,1,2.262004886172289,20.90504713838502,0
3020,2023-12-08 01:53:25.337539,32.458775194614276,Annapurna,1,2.6401973354845847,33.09702918569366,1
3021,2023-09-22 20:58:16.084471,125.11489293625534,Bicholi Mardana,1,3.040276088492177,22.04966068080214,0
3022,2023-08-03 15:35:55.993286,704.2777173800916,Sneh Nagar,6,3.0402542689104672,32.79440303104403,0
3023,2023-03-01 19:39:45.532660,318.59975630948355,Aerodrome Road,3,2.7945352811343303,21.55938846739531,0
3024,2023-07-26 07:11:36.092402,122.41176640076543,Navlakha,1,1.9796793929945666,34.76038379219657,0
3025,2023-05-22 22:01:23.794473,112.26493672232777,Silicon City,1,3.2279621755978107,29.07729729602628,0
3026,2023-07-11 20:19:13.990993,111.89748022788835,Sukhliya,1,1.570673617606643,27.03405756397263,0
3027,2023-08-18 22:02:45.439058,540.5428619453357,Musakhedi,4,1.7276015001337977,28.646542832069752,0
3028,2023-09-06 07:38:42.296094,702.0411310460745,Bijalpur,6,2.5694183012674188,16.989633952798393,0
3029,2023-08-12 23:48:26.720908,589.221252880604,Palasia,5,1.624615988224155,27.483691352784525,0
3030,2023-05-22 05:10:38.230342,431.31896971875625,Mahalaxmi Nagar,4,2.1629681172835955,17.913970028701858,0
3031,2023-06-09 03:26:06.480738,558.8148533935066,Aerodrome Road,4,1.9771818043356706,33.7598206805211,0
3032,2023-03-19 12:19:22.174758,422.53582643337893,Pipliyahana,4,3.2529739397996753,24.05957412901056,0
3033,2023-08-03 04:29:23.859043,845.2576507639832,Sukhliya,6,3.043970721091621,18.708053623519117,0
3034,2023-01-10 19:20:54.784460,706.1661867298108,Old Palasia,6,3.0425163040936587,19.50257710578247,0
3035,2023-08-17 20:25:34.902665,584.1396417471083,Nipania,5,3.32041569367125,23.31337267512795,0
3036,2023-03-13 15:20:28.388141,333.9932980789081,New Palasia,3,1.9161719813897211,22.860551885509526,0
3037,2023-10-06 03:07:19.165401,269.4336613954596,Annapurna,2,3.355809462028417,33.18686836569498,0
3038,2023-03-09 15:26:06.250353,116.64607847156924,Rajendra Nagar,1,2.2117089243558112,22.33480784133064,0
3039,2023-01-24 23:17:17.415495,512.7106570290314,Sneh Nagar,4,1.583783261709475,22.111466281614838,0
3040,2023-05-24 12:31:31.736760,69.69205393824461,Old Palasia,2,1.6731939964025662,34.700475644236334,1
3041,2023-05-23 06:11:40.559887,576.3820901173337,Bicholi Mardana,4,2.4870141105685146,26.620833730127803,0
3042,2023-10-19 07:26:53.619083,136.91082253521165,Bijalpur,1,2.4459740063485937,28.646501519787034,0
3043,2023-11-17 04:10:10.917309,520.2141289585454,Nipania,4,3.373772253512339,28.43109594339261,0
3044,2023-08-25 07:58:39.306036,393.7591257825361,Navlakha,3,2.9316271028985876,30.959421529798952,0
3045,2023-08-19 04:46:08.079578,76.34678479921067,Bicholi Mardana,3,1.802276444573237,24.613867995554465,1
3046,2023-07-03 20:39:53.482727,110.42298095874388,Aerodrome Road,4,2.3783086765921464,19.911739440369175,1
3047,2023-09-25 11:28:35.138627,271.62765487336594,Mahalaxmi Nagar,2,2.6267186039419266,26.224824008824378,0
3048,2023-06-04 06:31:34.520743,593.341639232149,Musakhedi,5,2.3987927810496865,18.15817219538658,0
3049,2023-11-23 19:07:37.829589,118.64093648839732,Silicon City,1,3.2690748672485563,26.754288872485937,0
3050,2023-05-13 09:22:43.995055,271.6626142545331,Annapurna,2,1.7155159380276375,21.288006783127038,0
3051,2023-01-09 23:44:34.503024,335.59329294694805,New Palasia,3,1.7689772443862017,18.052448094411826,0
